Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
27.26,32.9,7.45,70.3,5.84,Winter,117.2,Corn,6.088
17.41,51.1,7.28,256.8,2.59,Rainy,270.7,Maize,4.175
31.53,46.1,8.04,109.8,9.43,Rainy,193.8,Wheat,3.028
27.06,56.6,6.95,222.8,5.09,Winter,198.4,Rice,5.058
25.9,21.2,7.07,180.8,7.8,Summer,56.8,Rice,4.442
21.86,17.8,8.5,262.0,8.28,Winter,239.8,Wheat,3.895
21.08,20.2,7.18,74.8,7.04,Summer,279.0,Rice,4.492
23.34,42.8,6.09,217.8,2.37,Rainy,284.6,Rice,4.117
28.63,22.6,6.0,134.0,9.31,Summer,20.7,Corn,4.722
32.51,43.2,8.1,124.4,8.6,Rainy,142.1,Maize,4.795
25.21,44.2,6.58,96.0,6.28,Winter,117.0,Rice,5.812
28.39,14.1,8.34,140.9,5.99,Summer,91.4,Wheat,3.003
26.72,47.0,7.92,50.8,3.98,Winter,39.5,Rice,5.131
27.5,25.7,8.33,242.6,9.28,Winter,119.9,Maize,6.572
28.49,21.1,7.18,170.6,5.84,Rainy,196.5,Wheat,3.028
31.85,22.9,5.63,235.2,5.9,Winter,285.1,Rice,3.853
16.66,54.8,8.05,124.5,6.61,Winter,103.7,Rice,3.651
30.27,40.3,7.24,227.2,4.53,Rainy,117.6,Wheat,3.324
19.87,42.5,8.1,217.5,3.94,Winter,184.4,Rice,4.906
18.88,20.9,6.35,251.8,7.97,Summer,245.1,Wheat,3.109
26.45,28.0,8.07,118.2,7.82,Winter,248.0,Corn,5.648
16.91,50.5,6.1,292.7,6.3,Summer,173.1,Corn,4.988
32.71,27.0,6.35,181.5,7.02,Winter,132.3,Maize,6.113
27.54,50.6,5.93,129.3,6.42,Summer,140.0,Maize,5.981
29.47,20.0,5.92,165.1,5.12,Rainy,222.3,Wheat,2.77
15.32,46.6,5.81,277.5,8.38,Summer,291.4,Wheat,3.386
26.89,15.8,7.11,200.9,2.32,Winter,283.5,Corn,5.7
26.14,51.1,7.53,211.2,8.12,Rainy,167.6,Corn,4.842
18.18,43.6,6.13,265.6,3.16,Summer,226.9,Rice,3.797
18.06,57.9,8.24,79.8,1.87,Summer,153.3,Wheat,2.725
28.91,11.5,5.8,129.8,9.46,Summer,114.3,Corn,4.852
21.38,16.6,5.83,238.6,6.5,Winter,214.1,Rice,4.586
28.84,11.4,8.15,232.6,6.56,Winter,270.0,Rice,4.335
26.09,10.8,7.58,296.5,9.23,Rainy,150.3,Wheat,3.591
22.78,52.3,6.05,156.8,2.97,Summer,258.4,Rice,4.08
33.5,41.6,8.46,66.0,5.59,Winter,184.9,Rice,4.917
31.83,42.2,5.6,216.4,9.99,Winter,124.4,Rice,4.737
22.15,28.8,5.83,226.4,4.41,Winter,60.5,Rice,4.316
15.87,12.7,6.35,206.1,9.16,Summer,39.3,Corn,4.172
21.1,31.6,7.7,192.6,7.22,Rainy,293.0,Corn,4.176
22.96,17.9,7.64,119.5,6.8,Winter,42.1,Wheat,3.707
29.1,56.7,7.89,131.9,2.27,Rainy,297.3,Rice,2.903
34.91,53.9,7.14,285.8,7.93,Summer,216.6,Rice,4.18
22.12,25.0,7.3,215.1,1.71,Summer,201.2,Corn,4.821
30.25,10.9,6.54,152.6,2.55,Summer,153.7,Wheat,3.647
26.86,11.0,6.65,232.7,8.27,Summer,285.8,Wheat,3.6
28.83,36.4,5.79,169.1,5.43,Summer,180.3,Wheat,4.367
18.02,51.2,5.86,181.9,5.61,Winter,139.3,Corn,5.005
22.98,27.1,7.59,277.6,5.89,Winter,150.2,Corn,6.42
19.82,42.9,5.57,265.5,2.68,Rainy,250.0,Maize,4.807
21.87,52.9,6.86,91.7,3.13,Rainy,265.1,Rice,3.417
25.26,41.8,7.49,212.6,9.09,Winter,189.3,Wheat,5.27
28.33,10.3,6.95,284.2,5.73,Rainy,24.5,Corn,4.25
17.12,37.6,5.71,258.2,5.86,Winter,43.8,Corn,5.2
17.62,18.7,7.8,144.3,2.55,Summer,286.4,Corn,3.717
21.44,50.0,6.93,174.2,8.16,Winter,176.0,Wheat,4.687
28.23,30.6,6.38,237.5,7.66,Rainy,290.0,Maize,5.178
31.93,32.0,6.01,280.6,2.8,Rainy,175.2,Maize,4.219
26.07,25.2,7.34,197.2,5.69,Winter,242.6,Rice,4.699
32.09,21.5,8.27,135.0,9.02,Rainy,204.7,Corn,3.379
22.7,18.0,6.29,168.5,1.86,Summer,213.9,Corn,4.218
21.34,30.4,8.12,267.0,6.53,Rainy,171.5,Maize,4.713
22.09,36.9,7.49,188.2,6.58,Rainy,232.7,Wheat,3.539
18.42,55.0,5.55,153.1,1.62,Rainy,159.7,Wheat,2.656
31.58,30.1,8.05,161.9,7.32,Summer,245.1,Corn,4.334
21.77,26.1,6.69,98.6,1.7,Summer,101.9,Rice,3.923
26.05,50.9,8.03,220.3,3.31,Rainy,32.3,Wheat,3.119
26.57,44.8,6.1,140.3,9.28,Winter,63.0,Rice,6.202
25.43,15.7,7.06,133.8,7.44,Winter,125.8,Wheat,4.341
15.05,45.4,6.12,252.0,4.21,Summer,266.9,Maize,4.831
34.77,57.6,6.97,194.5,4.42,Winter,266.0,Maize,5.751
33.11,34.9,8.27,186.8,1.09,Summer,117.0,Rice,3.703
19.15,34.5,7.02,98.4,1.33,Summer,138.9,Wheat,3.765
20.85,46.2,8.48,245.0,8.95,Summer,173.7,Corn,5.76
25.4,20.0,6.31,273.7,2.0,Summer,206.3,Rice,3.885
33.04,28.4,7.31,170.6,7.93,Summer,142.9,Wheat,3.755
34.67,25.8,8.4,288.1,1.82,Summer,217.5,Maize,3.74
20.15,59.8,7.76,187.1,6.12,Summer,166.1,Maize,5.427
26.29,18.1,7.58,102.1,2.78,Rainy,67.6,Wheat,2.841
31.14,18.7,7.73,59.8,9.56,Summer,256.0,Rice,3.376
22.89,33.0,6.49,229.5,9.77,Rainy,133.4,Maize,5.904
29.62,23.7,6.37,152.3,4.23,Summer,48.2,Rice,3.59
18.22,53.5,5.93,265.8,8.39,Rainy,84.5,Corn,4.023
27.01,31.8,7.31,237.5,3.57,Summer,150.2,Wheat,4.169
32.32,44.2,8.27,110.9,7.74,Summer,172.5,Wheat,3.534
34.67,50.9,7.79,125.6,2.59,Winter,272.5,Wheat,3.098
16.59,23.6,8.46,71.7,6.76,Winter,113.1,Wheat,3.205
23.57,46.6,8.48,229.9,9.6,Rainy,265.8,Wheat,3.487
19.09,30.0,6.8,254.7,2.65,Summer,58.2,Corn,4.911
24.01,22.7,7.05,170.2,2.48,Rainy,74.7,Wheat,3.138
25.96,54.5,7.97,204.1,5.02,Summer,71.4,Maize,5.307
16.87,38.3,7.8,98.5,9.63,Summer,184.9,Wheat,3.792
20.94,34.8,7.82,291.6,5.0,Rainy,174.9,Wheat,3.396
33.55,19.0,7.17,129.5,2.89,Summer,107.3,Rice,3.192
26.38,55.1,7.26,234.5,1.26,Summer,241.3,Maize,5.54
24.15,41.9,8.03,188.6,4.27,Rainy,182.0,Rice,4.202
30.07,57.4,8.33,194.7,7.63,Summer,211.2,Maize,4.757
29.84,12.2,7.83,294.2,3.59,Rainy,96.6,Rice,3.032
15.97,15.8,7.81,290.2,5.05,Rainy,183.0,Wheat,2.448
29.17,53.9,5.98,115.3,2.67,Summer,251.9,Corn,3.97
31.78,32.6,8.07,209.4,7.35,Rainy,128.6,Corn,3.752
18.32,33.3,8.34,94.0,4.96,Summer,267.7,Maize,4.537
30.62,21.2,6.32,238.9,1.84,Winter,90.6,Rice,4.577
20.73,34.4,6.07,199.7,3.98,Winter,286.7,Wheat,4.465
21.13,31.9,5.99,280.4,7.51,Rainy,203.4,Wheat,3.401
28.31,46.0,5.57,222.4,7.03,Rainy,264.2,Rice,3.672
17.23,41.8,6.72,170.9,7.87,Rainy,131.7,Corn,5.081
28.3,49.9,6.04,123.1,9.17,Summer,136.2,Wheat,3.842
32.76,49.2,5.88,91.0,5.68,Summer,186.5,Corn,4.518
28.93,31.1,7.69,113.6,2.24,Rainy,29.9,Rice,3.248
23.81,25.1,7.79,254.4,5.4,Winter,288.0,Wheat,3.856
23.76,26.3,7.6,283.8,1.04,Rainy,271.9,Maize,4.188
30.3,59.5,7.5,262.4,5.84,Winter,117.9,Wheat,3.981
26.31,30.5,7.05,255.9,9.32,Summer,119.2,Corn,5.941
16.7,47.8,5.68,128.8,9.85,Summer,229.7,Rice,3.839
26.65,14.1,8.43,209.9,9.77,Summer,124.9,Rice,4.25
31.3,31.5,8.46,191.5,2.96,Summer,162.6,Corn,4.959
21.74,26.4,8.15,247.6,7.15,Rainy,206.1,Corn,3.946
33.55,18.0,7.79,217.0,3.66,Rainy,149.4,Maize,3.653
30.01,11.2,7.8,54.9,3.66,Rainy,106.1,Wheat,2.325
26.48,22.6,7.29,203.5,4.6,Summer,159.8,Maize,6.483
30.03,49.7,5.84,66.6,6.9,Rainy,148.1,Rice,3.712
16.58,24.9,7.97,214.6,2.25,Summer,273.3,Wheat,2.501
32.19,53.7,7.53,132.4,6.25,Summer,233.2,Wheat,2.877
31.43,38.9,5.73,238.2,8.64,Rainy,261.4,Rice,4.021
33.2,50.2,7.32,208.5,6.72,Winter,286.0,Wheat,3.664
17.57,60.0,6.06,188.0,5.59,Rainy,278.8,Wheat,2.357
16.64,42.0,7.17,257.0,3.72,Rainy,262.2,Rice,3.67
17.77,27.0,6.25,170.9,2.59,Rainy,24.9,Rice,3.178
22.99,25.5,7.42,272.8,2.4,Summer,47.1,Rice,3.856
23.49,58.6,7.83,259.7,4.75,Rainy,191.6,Corn,4.147
26.24,45.7,5.65,64.4,7.25,Winter,163.9,Rice,5.952
17.44,35.1,5.72,273.7,4.9,Winter,87.7,Rice,4.307
19.03,20.7,8.49,205.2,6.92,Summer,95.4,Rice,3.549
31.23,34.5,7.55,291.3,9.79,Rainy,231.6,Rice,3.778
24.36,48.1,6.43,232.9,9.53,Winter,220.1,Corn,6.193
31.16,58.7,6.21,247.1,3.87,Winter,63.1,Maize,5.183
15.15,43.6,6.76,184.7,4.93,Rainy,108.2,Corn,4.407
26.03,11.2,8.34,291.2,2.09,Rainy,297.6,Wheat,2.651
33.64,33.3,7.57,226.0,4.28,Summer,178.0,Corn,4.792
26.64,51.4,8.48,154.8,8.16,Summer,179.7,Corn,5.068
19.12,35.5,7.15,67.2,8.6,Winter,279.6,Rice,5.266
29.36,27.2,6.77,294.5,1.49,Summer,253.6,Wheat,3.505
22.58,53.1,6.12,270.5,5.9,Summer,208.9,Corn,4.986
28.37,38.9,7.11,209.1,7.3,Rainy,77.7,Maize,5.276
15.59,35.2,7.43,188.0,6.67,Summer,282.7,Wheat,3.325
27.72,34.3,7.05,202.3,7.23,Summer,209.3,Rice,5.038
15.64,44.1,5.9,268.8,9.8,Summer,30.5,Rice,3.883
29.9,32.8,6.0,281.0,2.02,Winter,137.4,Maize,6.415
24.46,38.4,7.87,122.8,7.48,Winter,110.0,Wheat,4.678
17.44,24.4,6.14,126.0,8.55,Summer,222.9,Maize,4.215
25.85,18.6,5.82,62.2,8.25,Summer,226.9,Wheat,3.246
16.34,51.0,5.99,297.6,6.37,Rainy,172.3,Maize,4.225
28.07,26.0,8.2,291.3,7.69,Rainy,287.8,Maize,4.774
34.92,16.3,7.37,246.6,2.38,Summer,158.8,Corn,4.683
30.39,19.2,7.82,160.8,6.63,Rainy,115.1,Rice,3.105
26.48,30.6,6.19,192.5,4.56,Summer,225.8,Corn,5.145
17.05,24.3,7.39,243.5,7.45,Winter,103.5,Maize,5.578
29.0,44.8,6.08,105.4,8.47,Rainy,93.6,Corn,4.344
28.22,27.5,7.06,104.6,5.46,Summer,151.4,Rice,5.0
15.98,39.3,5.72,190.5,1.31,Winter,206.4,Rice,4.374
30.85,18.4,7.05,219.4,4.31,Summer,33.4,Corn,4.416
25.37,16.8,6.19,177.8,5.75,Rainy,177.4,Rice,3.963
23.52,55.3,6.16,125.4,1.66,Summer,36.0,Maize,4.783
30.76,53.2,6.99,147.3,1.85,Winter,293.3,Wheat,3.693
23.23,54.9,7.22,196.8,3.04,Rainy,69.9,Wheat,2.954
24.62,34.7,7.61,64.9,8.73,Rainy,272.5,Rice,4.021
18.63,13.5,6.41,294.2,6.7,Rainy,106.1,Rice,3.435
21.43,25.5,6.36,292.9,7.6,Summer,58.5,Rice,4.263
31.91,54.1,5.75,260.8,7.96,Rainy,185.8,Wheat,3.071
18.74,31.1,6.45,141.6,6.89,Summer,253.4,Wheat,4.076
23.35,26.3,6.54,216.9,6.42,Rainy,81.1,Wheat,3.528
34.78,24.8,6.98,210.7,5.85,Summer,257.2,Maize,5.013
19.73,37.5,6.75,152.2,7.82,Summer,215.6,Corn,5.445
33.34,32.6,7.59,270.3,6.38,Summer,263.8,Corn,4.257
33.37,28.7,6.86,188.2,5.47,Rainy,188.0,Rice,3.734
16.83,31.2,8.02,59.4,7.8,Summer,80.0,Rice,3.475
24.27,23.3,7.09,124.5,3.3,Rainy,217.7,Wheat,3.261
25.04,19.6,7.26,235.9,1.25,Summer,96.9,Rice,4.127
21.27,20.1,7.59,263.6,9.04,Summer,45.9,Wheat,3.345
15.95,11.9,7.53,203.0,9.73,Summer,159.0,Corn,4.893
19.83,57.3,8.3,214.5,7.16,Rainy,67.3,Maize,3.583
16.91,57.8,7.72,246.0,8.11,Summer,209.7,Rice,3.373
19.76,15.1,8.37,155.8,1.37,Rainy,87.6,Wheat,2.373
31.16,13.7,6.53,84.6,2.36,Summer,177.6,Corn,4.525
32.9,30.8,8.42,123.5,8.86,Summer,77.9,Corn,4.135
15.86,48.2,7.3,172.8,4.82,Rainy,277.1,Maize,3.896
21.04,51.3,6.43,227.4,1.29,Winter,273.5,Rice,4.749
34.61,11.1,5.91,142.4,2.68,Rainy,224.4,Rice,2.712
25.79,24.2,7.05,109.1,6.12,Winter,98.7,Wheat,4.257
27.53,36.8,8.39,155.3,5.66,Winter,99.5,Wheat,4.324
15.11,16.8,8.02,251.5,3.08,Summer,95.5,Wheat,2.824
24.7,58.5,7.74,206.7,9.76,Rainy,110.6,Rice,3.226
34.77,22.6,5.66,169.2,7.76,Rainy,31.9,Maize,3.618
22.5,36.6,7.82,117.9,7.39,Rainy,182.6,Rice,3.974
16.94,15.5,7.56,115.6,6.43,Winter,181.3,Wheat,3.358
24.24,26.9,8.01,110.6,7.95,Summer,47.7,Wheat,3.43
34.26,16.2,5.81,198.4,2.09,Summer,175.8,Wheat,3.123
21.84,55.6,6.68,80.7,9.17,Summer,76.3,Corn,4.865
30.98,57.5,6.51,251.8,8.24,Winter,181.3,Rice,4.939
30.98,37.1,7.82,170.0,9.48,Rainy,171.7,Rice,4.022
19.16,27.5,7.78,290.1,1.91,Winter,92.5,Rice,3.809
23.87,26.2,7.0,110.8,1.04,Summer,93.0,Wheat,3.506
29.31,56.2,6.59,219.3,8.08,Rainy,194.4,Corn,4.543
23.21,41.0,5.81,144.3,9.87,Summer,132.5,Rice,5.262
18.82,30.5,5.96,295.3,7.64,Rainy,269.9,Rice,3.278
34.35,48.6,5.53,207.5,9.37,Rainy,291.4,Corn,4.067
28.02,36.8,7.82,221.9,4.92,Rainy,294.8,Corn,4.909
32.31,20.9,8.26,85.4,2.96,Rainy,60.2,Rice,2.492
15.5,21.9,5.6,140.8,9.14,Rainy,259.0,Maize,3.887
20.34,23.8,7.89,228.6,1.03,Winter,55.5,Maize,4.812
25.04,10.8,6.33,132.9,6.23,Summer,32.2,Wheat,3.973
16.35,22.8,7.04,244.0,7.19,Winter,27.7,Wheat,4.064
34.86,40.6,7.58,233.0,1.43,Summer,264.7,Corn,4.085
19.73,47.7,6.51,73.9,9.21,Winter,40.6,Rice,5.404
22.49,15.7,8.45,80.6,9.24,Rainy,181.0,Maize,4.54
19.28,58.6,8.46,81.2,9.61,Summer,182.7,Maize,5.406
17.11,34.4,7.52,58.1,8.34,Rainy,215.9,Wheat,2.98
19.65,13.1,8.45,131.8,5.17,Winter,139.3,Corn,5.42
21.01,57.0,5.85,219.7,5.89,Rainy,97.3,Corn,3.605
27.69,23.6,5.54,174.7,7.9,Rainy,151.4,Maize,4.84
20.62,25.5,8.05,83.6,5.61,Rainy,176.2,Rice,3.494
22.25,33.0,7.58,188.3,6.46,Rainy,103.6,Maize,4.63
15.12,26.2,6.44,275.8,8.63,Rainy,80.1,Wheat,2.865
22.31,18.9,7.07,59.9,2.02,Summer,296.2,Rice,4.041
25.68,16.4,6.7,155.3,9.19,Summer,194.4,Corn,5.46
18.24,35.5,6.86,93.0,3.23,Winter,101.1,Rice,4.38
26.95,13.5,7.21,58.9,1.21,Rainy,201.1,Wheat,2.826
20.86,45.5,7.05,61.0,1.22,Summer,183.3,Rice,4.882
27.64,27.1,7.34,182.8,9.02,Summer,63.7,Rice,4.441
15.52,59.6,6.5,180.8,7.49,Rainy,111.3,Corn,3.801
32.75,13.1,7.19,120.9,8.87,Summer,21.7,Wheat,3.206
15.32,12.4,8.09,217.1,5.75,Rainy,235.3,Corn,3.284
17.54,22.6,6.58,119.0,6.11,Summer,143.7,Rice,4.087
30.54,27.6,6.34,131.4,2.28,Summer,41.3,Rice,3.559
15.92,50.7,6.97,50.5,9.57,Rainy,129.7,Rice,3.677
29.22,51.5,6.46,80.0,4.42,Summer,38.9,Corn,5.065
34.42,46.2,8.21,152.4,5.87,Summer,143.3,Corn,4.636
32.43,51.3,7.32,166.4,3.95,Rainy,259.0,Maize,3.865
29.2,46.4,7.72,97.7,3.11,Winter,164.4,Maize,7.263
34.17,53.7,5.59,245.9,5.7,Winter,45.0,Maize,5.107
23.6,33.2,5.79,185.9,5.63,Winter,157.8,Rice,5.358
32.46,23.8,6.71,224.1,9.82,Summer,62.6,Corn,5.066
22.12,41.5,6.75,130.0,5.92,Summer,122.0,Rice,5.457
33.6,28.2,5.7,193.1,8.15,Summer,231.3,Corn,4.318
17.98,13.4,7.88,100.0,8.18,Rainy,255.8,Wheat,2.274
33.8,52.8,7.19,144.1,6.83,Winter,36.5,Maize,5.506
31.65,51.7,7.0,194.5,3.47,Rainy,135.7,Corn,4.57
31.92,34.8,7.53,119.8,8.78,Rainy,46.9,Corn,4.137
17.48,33.3,7.58,106.5,6.19,Rainy,159.3,Wheat,3.027
26.93,15.9,6.49,177.8,9.18,Rainy,205.5,Maize,5.408
15.33,16.3,6.93,206.5,1.46,Summer,197.4,Wheat,3.231
29.42,49.9,7.24,241.9,1.59,Rainy,81.2,Maize,3.863
15.15,52.7,5.51,243.5,7.99,Summer,229.3,Corn,4.139
16.7,10.3,5.92,96.2,2.1,Rainy,188.7,Rice,2.771
19.51,49.2,6.67,65.6,4.49,Winter,68.5,Maize,6.533
32.5,36.8,5.63,203.7,3.02,Summer,182.9,Wheat,3.746
22.27,31.9,5.66,287.5,5.42,Rainy,299.8,Corn,4.455
25.8,33.8,7.04,281.3,2.6,Rainy,192.3,Wheat,3.947
26.36,45.7,7.34,242.3,8.94,Winter,137.7,Corn,7.435
19.51,10.1,6.23,105.7,9.47,Winter,75.9,Wheat,3.814
26.44,13.1,8.19,107.3,6.21,Rainy,116.3,Wheat,2.734
28.22,52.1,7.93,189.6,2.76,Rainy,224.8,Rice,3.291
20.96,59.9,8.08,112.9,7.32,Rainy,57.9,Wheat,2.539
23.37,22.1,6.87,212.7,7.75,Rainy,229.8,Wheat,3.746
24.06,30.0,7.95,257.1,4.17,Summer,235.6,Wheat,3.519
33.65,45.1,7.51,122.6,4.26,Rainy,181.3,Rice,3.348
26.75,43.2,5.78,275.1,4.88,Summer,43.1,Wheat,3.635
33.97,49.2,5.54,157.3,1.46,Rainy,204.9,Maize,3.55
26.12,55.7,8.32,159.4,4.57,Winter,198.6,Corn,5.164
25.01,23.2,7.12,216.1,3.42,Summer,167.7,Wheat,4.014
15.07,36.4,7.7,251.8,3.41,Winter,246.9,Corn,4.982
24.62,17.0,5.98,229.1,2.27,Summer,63.5,Maize,4.883
33.55,58.5,7.59,184.0,5.02,Rainy,221.9,Rice,2.899
18.97,47.9,7.45,258.7,4.8,Summer,220.2,Corn,4.547
16.04,19.4,8.21,286.5,2.55,Summer,212.0,Corn,3.646
23.14,47.0,6.41,282.7,3.55,Summer,264.6,Corn,5.811
22.45,49.9,6.59,126.0,1.56,Summer,195.7,Corn,5.161
32.14,16.8,7.34,146.3,4.0,Rainy,204.4,Rice,2.992
15.53,35.0,8.14,243.1,3.05,Summer,249.3,Rice,3.57
33.4,51.1,6.31,224.3,5.66,Rainy,70.6,Wheat,2.885
28.62,27.4,5.79,223.7,3.14,Summer,63.1,Maize,4.897
33.08,12.5,6.48,247.9,5.17,Rainy,247.6,Corn,3.686
27.15,27.2,7.42,226.3,8.37,Summer,177.5,Rice,4.482
31.24,49.1,8.49,119.0,7.12,Summer,120.7,Maize,5.093
21.71,15.0,6.02,191.3,4.99,Rainy,55.0,Maize,4.336
21.99,25.5,7.93,135.0,1.82,Summer,49.8,Corn,3.979
22.8,52.7,6.17,124.8,1.12,Summer,245.4,Corn,4.368
30.1,18.1,7.04,127.7,7.41,Rainy,43.8,Corn,3.754
22.39,29.4,7.75,149.7,2.97,Rainy,90.6,Maize,4.082
19.84,37.7,5.82,155.7,8.79,Rainy,51.3,Corn,4.257
33.75,18.9,7.89,121.8,1.73,Rainy,55.5,Maize,3.412
33.16,45.0,5.73,210.9,5.98,Rainy,197.9,Rice,3.368
21.98,49.1,6.47,242.4,5.35,Rainy,237.9,Wheat,3.633
27.69,41.7,5.6,189.2,7.94,Rainy,185.5,Wheat,3.571
20.48,53.1,8.03,215.2,9.04,Rainy,254.8,Maize,4.308
19.12,16.5,7.31,103.9,4.07,Winter,177.5,Wheat,3.752
21.73,10.2,6.0,222.1,1.34,Summer,214.3,Rice,3.53
21.54,23.3,5.85,298.1,2.65,Winter,20.8,Maize,4.949
32.65,52.0,6.93,137.9,2.28,Summer,233.6,Wheat,3.247
31.45,16.3,5.52,99.4,1.83,Rainy,69.5,Wheat,2.3
29.19,48.2,7.88,122.9,3.51,Rainy,112.3,Rice,3.482
34.19,56.5,8.41,106.1,6.21,Rainy,158.6,Wheat,2.736
23.45,38.0,5.61,193.3,4.82,Summer,47.9,Corn,5.831
19.9,54.2,7.26,286.4,8.75,Summer,244.3,Wheat,3.415
17.35,22.4,7.33,63.8,5.23,Winter,252.8,Corn,4.628
21.02,46.1,5.53,257.8,3.59,Summer,53.1,Maize,5.185
17.91,49.0,7.8,140.4,9.5,Winter,156.4,Rice,5.121
16.84,34.4,6.28,138.0,1.17,Rainy,260.5,Rice,3.337
27.06,40.1,7.46,143.2,6.82,Rainy,104.8,Rice,4.375
22.28,14.4,6.13,202.1,2.41,Summer,279.8,Corn,4.634
26.29,23.8,5.76,88.1,5.52,Rainy,56.9,Wheat,3.035
18.83,13.8,6.25,279.6,9.31,Winter,44.6,Wheat,3.511
28.54,22.0,8.13,145.9,2.75,Summer,59.6,Corn,4.251
19.31,54.6,7.78,229.6,3.78,Summer,69.6,Maize,4.305
20.56,11.5,6.97,295.3,4.11,Summer,87.1,Corn,4.572
29.84,34.8,5.85,202.3,9.55,Rainy,51.9,Corn,4.021
26.19,36.1,6.13,257.9,6.73,Rainy,259.4,Wheat,3.607
21.7,24.3,8.39,104.4,3.3,Rainy,289.1,Maize,3.658
25.86,49.1,5.92,77.0,7.63,Summer,74.5,Wheat,4.045
28.88,39.5,6.36,147.9,2.65,Rainy,82.1,Maize,5.289
33.24,19.8,7.16,135.5,2.54,Rainy,174.3,Wheat,2.878
26.61,33.6,6.61,78.8,3.28,Rainy,153.9,Maize,5.692
19.65,11.2,6.31,175.7,9.5,Summer,206.6,Wheat,3.665
29.93,10.9,7.54,241.4,3.05,Rainy,45.6,Wheat,2.376
30.56,46.7,5.97,105.1,7.05,Rainy,152.9,Maize,4.817
19.01,18.6,6.92,140.2,5.63,Rainy,65.2,Corn,3.711
